date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
19880229,4.0,5.3,96.0,5.9,2.6,0.5,0.0,101360.0,0.0
19990705,6.0,7.9,248.0,25.5,18.7,14.2,0.2,100960.0,0.0
20070529,5.0,6.9,229.0,15.6,9.9,4.2,0.6,100990.0,
20000207,6.0,0.0,21.0,13.8,8.0,5.0,3.8,101040.0,0.0
19830630,7.0,2.2,151.0,22.3,15.6,12.4,0.0,101130.0,0.0
19970916,6.0,9.7,180.0,21.9,17.0,12.0,0.0,101900.0,0.0
20070108,6.0,0.1,15.0,13.4,9.4,5.5,0.8,99940.0,0.0
20181228,8.0,1.4,24.0,12.3,6.9,3.0,0.0,103050.0,0.0
20070630,8.0,0.0,81.0,18.3,15.8,13.2,12.0,101120.0,
19801004,6.0,6.1,116.0,15.4,12.2,8.6,0.0,102120.0,0.0
19891221,5.0,3.5,35.0,9.0,12.2,10.0,1.2,99490.0,0.0
20121004,3.0,7.5,128.0,15.8,11.4,6.4,6.2,100820.0,0.0
19980614,7.0,2.9,166.0,18.3,15.0,12.0,6.0,100610.0,0.0
20020725,6.0,3.6,169.0,27.6,17.0,12.2,0.0,101650.0,0.0
20060518,6.0,3.6,169.0,18.4,15.1,11.8,0.4,100670.0,
20050808,2.0,14.1,300.0,23.2,16.8,10.3,0.0,102020.0,0.0
19841017,8.0,0.1,33.0,15.4,13.0,11.5,2.5,101390.0,0.0
19851115,5.0,3.5,50.0,7.9,2.6,-4.3,0.0,102620.0,0.0
19800718,7.0,0.0,77.0,20.0,15.8,13.2,5.5,101270.0,0.0
20050502,5.0,9.3,242.0,21.3,17.3,13.3,0.4,101140.0,0.0
19851221,7.0,0.1,14.0,10.2,11.3,9.5,1.5,100980.0,0.0
20070430,0.0,13.4,290.0,20.2,14.4,8.6,0.0,101490.0,0.0
20050530,4.0,10.9,287.0,18.6,14.2,9.9,0.2,102200.0,0.0
20121017,5.0,6.2,98.0,17.0,12.7,7.8,1.6,99770.0,0.0
20200502,2.0,7.9,259.0,17.6,11.6,5.7,0.0,100960.0,
19860701,4.0,11.3,296.0,27.1,19.6,12.7,0.0,102310.0,0.0
20090720,4.0,4.7,191.0,22.5,17.3,12.1,1.6,101450.0,
19861222,4.0,0.8,20.0,4.8,2.2,0.6,0.0,102530.0,0.0
19790306,6.0,3.7,95.0,9.4,6.3,3.6,2.8,100950.0,0.0
19840130,5.0,1.0,32.0,7.0,4.8,1.5,3.3,100590.0,0.0
20050604,7.0,6.8,231.0,20.1,15.9,11.7,0.0,101230.0,0.0
20000809,6.0,3.9,163.0,25.4,19.2,14.5,0.0,101870.0,0.0
20140731,2.0,8.7,243.0,25.4,19.8,14.1,0.0,101390.0,0.0
19810315,7.0,2.4,89.0,9.5,8.0,5.9,0.6,101040.0,0.0
20070220,8.0,0.0,27.0,11.0,9.4,7.9,4.2,100630.0,0.0
20040103,7.0,0.0,13.0,8.0,1.6,-2.4,1.0,102270.0,0.0
20000918,8.0,0.0,46.0,15.6,15.2,13.6,13.8,100150.0,0.0
20200211,2.0,3.0,68.0,8.5,6.0,3.5,0.0,100660.0,
19920201,5.0,0.8,31.0,8.5,1.2,-0.1,0.0,103390.0,0.0
19860730,6.0,2.9,153.0,21.6,15.4,10.3,0.2,101300.0,0.0
20131222,2.0,3.2,34.0,11.9,8.7,7.2,0.2,100980.0,0.0
20190819,3.0,7.5,206.0,22.8,17.2,12.1,0.6,101410.0,0.0
20151118,5.0,2.8,43.0,12.1,13.1,10.7,1.0,101090.0,0.0
20120910,7.0,1.8,93.0,19.0,18.9,16.3,0.0,101000.0,0.0
19921207,6.0,3.5,37.0,7.4,5.8,2.0,0.1,99040.0,0.0
19930530,6.0,3.8,178.0,18.5,14.4,11.9,0.3,100340.0,0.0
19810213,0.0,8.7,98.0,5.0,2.2,-1.2,0.0,102400.0,0.0
20090920,6.0,2.4,94.0,21.2,17.2,14.1,0.0,102230.0,
20141228,0.0,6.0,47.0,5.8,3.6,0.9,0.0,102950.0,0.0
20150221,5.0,3.2,68.0,10.1,4.6,1.3,0.2,100200.0,0.0
20040821,5.0,10.8,242.0,22.0,15.7,10.9,0.0,101680.0,0.0
19811101,7.0,0.3,30.0,15.8,12.6,8.4,0.0,102150.0,0.0
19880703,6.0,1.9,143.0,17.1,12.6,8.6,13.5,98890.0,0.0
19821108,7.0,0.7,32.0,14.7,12.7,10.2,1.9,98540.0,0.0
19990702,5.0,10.8,289.0,23.9,20.0,14.0,5.4,101370.0,0.0
20130404,7.0,0.0,56.0,8.5,2.2,0.6,0.4,101450.0,0.0
20121223,7.0,0.4,17.0,12.5,10.3,8.2,5.4,100360.0,0.0
20200506,0.0,2.4,356.0,,,,,102510.0,
19940602,6.0,4.0,184.0,17.8,15.4,11.7,0.2,100750.0,0.0
19960524,8.0,0.0,80.0,18.5,12.8,11.3,4.5,100700.0,0.0
20151106,7.0,0.0,21.0,17.1,15.6,13.6,3.2,101470.0,0.0
19870217,6.0,1.0,42.0,4.2,1.6,-0.5,0.0,101870.0,0.0
19810811,1.0,12.5,278.0,25.6,16.6,9.5,0.0,102140.0,0.0
20120108,7.0,0.1,15.0,12.8,8.9,7.3,0.0,102680.0,0.0
20061117,5.0,0.7,27.0,13.1,9.2,5.4,19.4,99870.0,0.0
20090204,5.0,4.8,63.0,4.2,0.8,-2.5,8.8,99470.0,3.0
20130223,8.0,0.1,32.0,2.9,1.3,0.1,0.0,102110.0,0.0
20141002,4.0,4.2,101.0,22.3,18.5,14.8,0.0,102810.0,0.0
19860912,6.0,5.9,147.0,14.9,12.2,7.9,0.0,101720.0,0.0
20200828,7.0,1.2,105.0,20.4,16.7,13.0,6.0,100100.0,
20110109,0.0,6.7,54.0,8.9,4.1,0.9,0.2,101160.0,0.0
19880501,7.0,5.6,190.0,15.8,12.8,9.6,1.5,99970.0,0.0
19950714,5.0,13.0,311.0,23.2,20.2,15.9,2.0,100810.0,0.0
20060701,0.0,11.5,298.0,29.7,23.0,16.3,0.0,102290.0,
19971115,8.0,0.0,18.0,16.4,9.4,3.4,2.6,101180.0,0.0
19960527,6.0,2.3,148.0,17.3,13.6,10.6,0.2,101290.0,0.0
20060306,5.0,4.7,106.0,8.3,3.4,-1.4,0.0,101920.0,0.0
20140522,6.0,4.8,192.0,17.0,15.0,12.1,6.0,100160.0,0.0
19931018,1.0,9.7,123.0,10.8,8.2,3.5,0.0,103640.0,0.0
19851009,6.0,2.9,79.0,19.1,12.4,8.8,0.0,101120.0,0.0
20101203,5.0,0.0,13.0,6.5,-0.7,-5.0,0.0,101190.0,1.0
19821015,5.0,6.6,105.0,13.1,9.0,4.7,0.2,100920.0,0.0
20161209,6.0,1.7,27.0,13.6,13.1,11.3,0.0,102550.0,0.0
19901107,5.0,3.2,54.0,8.6,7.5,4.7,0.1,103090.0,0.0
20020830,6.0,1.8,108.0,20.9,19.4,16.1,0.2,101710.0,0.0
19901015,6.0,1.3,55.0,19.2,17.8,14.3,1.1,100330.0,0.0
20010327,7.0,0.2,59.0,10.8,6.4,3.5,12.8,100500.0,0.0
19870701,5.0,10.6,286.0,22.0,16.1,11.2,0.0,102280.0,0.0
20100404,5.0,4.1,137.0,14.0,9.0,5.7,0.0,101140.0,0.0
19930227,5.0,6.8,105.0,3.5,3.1,1.6,0.2,102170.0,0.0
20080928,1.0,9.8,157.0,19.2,12.8,6.5,0.0,102590.0,
19930515,3.0,9.2,254.0,17.7,9.8,4.6,3.6,100500.0,0.0
19880225,5.0,5.0,88.0,5.5,2.8,0.7,0.7,102180.0,0.0
20190219,4.0,5.3,83.0,13.3,7.2,1.9,0.0,101860.0,0.0
19811223,7.0,0.1,14.0,1.7,-1.6,-3.9,0.0,99630.0,0.0
19861118,7.0,1.0,30.0,13.1,9.4,5.4,7.1,101260.0,0.0
20010729,5.0,8.8,246.0,28.9,25.5,19.1,0.0,102260.0,0.0
20000130,7.0,0.3,24.0,12.7,11.6,10.4,0.0,101290.0,0.0
20010824,4.0,11.4,246.0,31.5,23.6,18.9,0.0,101630.0,0.0
19960426,5.0,5.4,182.0,20.7,13.4,6.5,0.0,102260.0,0.0
19890819,4.0,12.6,267.0,28.7,19.0,11.1,0.0,101860.0,0.0
20150602,7.0,1.6,135.0,20.4,15.4,10.7,0.0,100510.0,0.0
20170219,6.0,0.9,43.0,18.1,8.0,3.1,0.0,102250.0,0.0
19931113,8.0,0.0,19.0,8.7,9.2,5.3,6.1,101140.0,0.0
20040510,6.0,7.7,229.0,15.7,16.0,12.6,0.0,101330.0,0.0
20110710,6.0,4.3,189.0,24.6,17.8,12.6,0.0,101760.0,
20010927,7.0,2.7,90.0,23.6,16.6,13.1,0.0,101300.0,0.0
20090523,1.0,9.2,259.0,20.8,14.4,8.1,0.0,101760.0,
20050526,7.0,6.0,214.0,24.4,19.2,14.1,0.0,101600.0,0.0
20200806,7.0,6.8,270.0,29.7,23.9,18.2,0.0,101640.0,
19860113,7.0,0.0,14.0,8.2,7.2,2.9,0.1,101290.0,0.0
20150109,6.0,2.7,35.0,13.9,10.9,6.5,0.0,101810.0,0.0
19970915,6.0,4.0,120.0,22.0,14.6,9.0,0.0,102350.0,0.0
19960902,8.0,0.9,83.0,21.6,18.6,14.6,5.2,102680.0,0.0
19890711,4.0,10.3,279.0,22.6,21.2,16.5,0.0,102470.0,0.0
19840729,2.0,11.9,285.0,28.9,20.5,12.6,0.0,101640.0,0.0
20070609,5.0,1.0,121.0,24.9,19.6,14.4,0.0,101840.0,
20190425,5.0,3.1,143.0,17.6,12.7,8.1,0.0,99870.0,0.0
19790907,4.0,8.6,184.0,24.3,17.2,12.5,0.0,101770.0,0.0
19841023,6.0,2.6,61.0,15.8,12.2,10.6,0.0,101240.0,0.0
19990418,5.0,8.6,215.0,12.6,7.2,2.8,0.0,101500.0,0.0
19861208,7.0,0.1,15.0,9.3,9.2,5.1,2.6,100230.0,0.0
20140712,4.0,7.3,236.0,24.2,21.1,14.4,1.8,101360.0,0.0
19940704,6.0,7.0,235.0,22.5,20.6,16.7,0.0,101370.0,0.0
20150418,1.0,12.5,262.0,12.1,10.1,5.1,0.0,102750.0,0.0
19821101,8.0,0.2,28.0,16.0,15.4,12.7,0.3,102130.0,0.0
19961004,3.0,8.1,133.0,14.9,12.1,8.0,2.6,101480.0,0.0
19981225,7.0,0.0,12.0,13.4,6.8,1.3,4.8,101310.0,0.0
20030118,6.0,1.1,27.0,10.1,5.8,1.9,11.8,101190.0,0.0
20170616,2.0,9.9,278.0,30.1,17.9,11.4,0.0,102390.0,0.0
19950221,5.0,5.6,88.0,10.3,7.4,6.1,2.0,101410.0,0.0
20100212,8.0,0.0,24.0,4.2,2.4,-0.3,0.2,102300.0,0.0
19870103,4.0,6.0,48.0,10.6,3.0,1.0,0.1,102980.0,0.0
20130724,1.0,8.6,247.0,26.9,21.5,15.3,8.6,101430.0,0.0
19890828,2.0,12.5,251.0,19.7,14.3,8.9,0.0,102320.0,0.0
20130522,6.0,1.8,135.0,11.7,12.4,9.7,0.0,101870.0,0.0
19970716,7.0,1.9,140.0,20.4,18.6,15.1,0.4,101800.0,0.0
19900818,7.0,0.0,64.0,22.2,15.6,12.8,8.8,101710.0,0.0
19991110,6.0,1.1,35.0,11.0,9.5,7.4,0.0,103890.0,0.0
19901024,6.0,1.2,47.0,16.4,12.6,9.3,1.6,100670.0,0.0
19930308,3.0,9.3,152.0,9.9,8.4,4.5,0.0,102130.0,0.0
20001125,6.0,0.0,15.0,10.5,8.3,5.0,6.8,99460.0,0.0
19850620,6.0,8.6,260.0,16.0,15.6,11.0,8.1,101260.0,0.0
20061103,0.0,8.2,89.0,11.8,5.7,-0.4,0.2,103460.0,0.0
20040726,6.0,4.7,187.0,24.3,19.3,15.7,0.0,101770.0,0.0
20160811,6.0,4.9,177.0,27.7,19.7,14.9,0.0,102220.0,0.0
19951126,7.0,0.8,25.0,12.4,10.2,9.2,4.6,99960.0,0.0
20170701,7.0,3.6,179.0,23.6,18.9,14.5,0.2,101570.0,0.0
20160520,7.0,2.9,158.0,18.3,16.2,13.1,0.0,101420.0,0.0
20130317,7.0,0.1,49.0,8.1,5.3,3.1,6.6,99030.0,0.0
19830102,5.0,5.4,45.0,12.6,6.8,1.9,1.6,102520.0,0.0
20061026,4.0,2.7,60.0,19.5,15.9,12.3,0.2,100240.0,
19801231,6.0,0.0,13.0,9.0,9.2,7.3,0.2,102320.0,0.0
20190422,4.0,7.5,206.0,21.9,16.8,8.5,0.0,100590.0,0.0
20090226,7.0,0.5,42.0,10.0,7.8,5.5,0.0,,
20010505,3.0,9.9,253.0,12.8,8.4,3.5,0.0,102170.0,0.0
20040415,6.0,0.3,76.0,19.1,9.6,4.1,0.0,101530.0,0.0
19940820,7.0,6.0,185.0,23.1,16.4,11.1,0.0,101350.0,0.0
20091002,4.0,5.8,117.0,17.5,12.8,7.5,0.0,101920.0,0.0
20141108,5.0,0.1,23.0,13.2,10.9,7.2,4.4,100070.0,0.0
19800830,6.0,6.0,171.0,19.9,17.0,13.7,0.9,100720.0,0.0
20001222,5.0,0.0,12.0,6.6,4.5,3.1,0.0,101480.0,0.0
20050428,8.0,0.2,80.0,14.9,11.6,8.3,0.2,101560.0,0.0
20040120,8.0,0.0,16.0,9.9,9.0,7.9,0.8,101500.0,0.0
19920416,4.0,6.3,184.0,16.0,6.2,2.2,5.0,102610.0,0.0
20110727,7.0,1.2,118.0,24.5,17.8,14.8,0.0,102060.0,
19850423,5.0,7.0,200.0,13.1,8.0,4.6,0.0,102210.0,0.0
20181029,2.0,7.2,90.0,9.1,5.7,1.9,0.0,100760.0,0.0
20160419,4.0,8.4,215.0,14.8,12.4,8.8,0.0,102810.0,0.0
20090120,5.0,0.9,27.0,6.8,4.4,2.1,0.2,99070.0,0.0
19920701,8.0,0.0,80.0,18.7,17.7,16.3,0.6,100880.0,0.0
19851031,8.0,0.0,23.0,10.5,7.3,6.0,1.4,100880.0,0.0
19990927,7.0,2.8,91.0,18.0,15.9,13.0,0.4,99710.0,0.0
20021115,6.0,1.7,37.0,10.4,10.0,6.7,1.4,98950.0,0.0
19850128,5.0,2.9,45.0,11.4,3.9,-2.0,1.5,100550.0,0.0
19980928,7.0,0.2,48.0,16.8,16.6,15.0,0.0,100480.0,0.0
20020703,7.0,2.0,146.0,19.9,14.5,11.1,5.8,99810.0,0.0
20010125,4.0,3.9,50.0,8.6,6.8,4.8,1.2,99680.0,0.0
20080414,3.0,8.0,203.0,12.7,7.5,2.3,0.2,101750.0,0.0
19850730,7.0,0.3,90.0,23.7,16.6,13.8,1.6,100410.0,0.0
20200224,7.0,1.3,61.0,12.2,8.9,5.7,2.0,101230.0,
19881012,6.0,2.9,75.0,14.5,12.2,9.0,2.3,100120.0,0.0
20030823,6.0,4.2,155.0,25.4,22.2,17.4,0.0,102030.0,0.0
20191009,6.0,4.2,92.0,17.5,13.4,10.5,0.2,100530.0,0.0
20120203,2.0,6.6,73.0,1.9,-1.2,-4.5,0.0,103950.0,2.0
20000320,6.0,2.3,94.0,14.3,7.8,1.7,0.0,103020.0,0.0
20100904,3.0,4.5,140.0,21.8,16.7,11.3,0.0,102110.0,
20151117,8.0,0.0,17.0,15.5,13.9,11.5,3.6,100380.0,0.0
20180618,6.0,7.5,244.0,24.8,20.6,14.6,0.0,101880.0,0.0
20040327,8.0,0.0,51.0,10.0,6.7,5.0,0.0,101770.0,0.0
19831231,6.0,0.0,13.0,11.9,5.6,1.0,0.0,102600.0,0.0
19800506,4.0,5.9,199.0,11.1,8.2,2.9,0.0,100730.0,0.0
19991015,6.0,5.3,95.0,16.8,13.0,10.0,0.0,102250.0,0.0
20110509,1.0,12.2,287.0,21.6,15.5,10.4,0.0,102140.0,
20030918,5.0,3.2,107.0,23.5,17.0,12.2,0.0,101620.0,0.0
20170816,5.0,4.7,170.0,24.8,17.6,11.5,3.8,101880.0,0.0
19910527,5.0,8.8,256.0,12.5,14.8,9.0,0.0,103030.0,0.0
20010607,5.0,12.4,309.0,16.8,13.2,8.3,0.0,101090.0,0.0
19880823,7.0,2.0,117.0,20.8,15.4,11.7,1.1,101710.0,0.0
19960222,7.0,0.4,37.0,8.6,0.6,-4.6,0.1,101940.0,1.0
20030609,6.0,12.4,310.0,22.7,15.4,9.9,1.0,101740.0,0.0
19940311,6.0,6.7,133.0,11.0,5.4,1.1,0.0,102230.0,0.0
20180331,8.0,1.1,84.0,9.6,6.7,3.7,1.8,99760.0,0.0
19970116,0.0,7.5,62.0,8.1,3.1,-2.8,0.0,101710.0,0.0
20181225,7.0,0.0,12.0,9.6,4.9,1.2,0.2,103440.0,0.0
20131027,5.0,4.9,77.0,15.2,14.0,11.0,23.5,99650.0,0.0
19791229,4.0,5.5,45.0,4.4,4.0,1.7,0.1,,0.0
19850111,5.0,0.9,24.0,4.1,0.1,-2.5,0.0,103020.0,0.0
19931103,7.0,0.5,32.0,15.9,10.0,5.6,0.0,100730.0,0.0
19930327,5.0,1.4,86.0,11.4,3.8,-1.0,0.0,102480.0,0.0
20120209,8.0,0.4,30.0,2.4,0.3,-1.3,2.0,103940.0,0.0
19960306,7.0,1.2,64.0,4.7,7.2,4.2,0.0,102890.0,0.0
19850816,5.0,2.9,141.0,21.8,15.8,12.5,0.0,101660.0,0.0
19860421,6.0,3.4,144.0,11.6,7.1,3.6,4.6,99310.0,0.0
20180218,6.0,1.3,47.0,11.4,6.0,1.5,1.0,102190.0,0.0
19890511,7.0,4.3,177.0,14.1,14.4,10.6,0.4,100210.0,0.0
19910911,7.0,0.0,50.0,21.6,16.0,13.3,0.0,101770.0,0.0
19871103,8.0,0.1,25.0,12.2,8.0,4.5,0.0,103390.0,0.0
19991027,3.0,7.6,95.0,16.9,11.2,6.2,0.0,102350.0,0.0
19800912,5.0,8.3,171.0,19.2,17.8,15.3,0.0,101050.0,0.0
19890123,5.0,1.9,36.0,8.0,6.4,1.2,0.0,103140.0,0.0
19850113,6.0,0.0,14.0,0.9,-1.3,-2.0,0.1,102840.0,0.0
19901211,7.0,0.6,19.0,5.8,7.4,5.5,1.0,101300.0,0.0
19940716,6.0,10.2,275.0,25.1,20.3,15.5,0.0,102250.0,0.0
19971031,1.0,8.7,96.0,12.6,6.0,-1.4,0.0,103270.0,0.0
19881214,7.0,0.0,12.0,8.8,7.6,5.5,0.0,103720.0,0.0
20200517,7.0,7.7,278.0,21.1,14.4,7.7,0.0,102380.0,
19840411,7.0,0.8,87.0,12.7,9.2,5.5,1.1,101590.0,0.0
20011226,3.0,5.4,44.0,9.4,2.0,-2.2,0.6,100990.0,0.0
20190720,5.0,6.9,226.0,24.6,20.5,15.4,0.0,100890.0,0.0
20001009,6.0,0.5,47.0,13.3,9.0,5.6,24.0,100110.0,0.0
19880423,3.0,9.9,240.0,11.6,7.4,4.5,0.0,102170.0,0.0
20030219,4.0,6.1,89.0,8.8,1.2,-2.8,0.0,101420.0,0.0
20180701,2.0,10.4,284.0,30.1,23.5,15.2,0.0,101330.0,0.0
20180829,7.0,1.7,107.0,21.0,16.8,13.4,0.0,101600.0,0.0
19950122,7.0,0.0,16.0,8.7,6.4,5.3,9.0,98870.0,0.0
20170831,2.0,8.9,207.0,21.9,14.6,8.8,1.6,101720.0,0.0
20000613,7.0,5.8,218.0,22.5,18.5,14.4,0.0,102450.0,0.0
20021231,8.0,0.0,13.0,12.9,7.3,4.7,11.8,101180.0,0.0
19920610,4.0,8.2,254.0,22.4,17.8,11.9,0.0,101350.0,0.0
19830712,0.0,13.6,320.0,31.6,24.2,17.7,0.0,102410.0,0.0
20160302,6.0,2.4,76.0,9.2,5.6,3.6,3.8,99950.0,0.0
20180217,5.0,7.3,95.0,10.6,6.3,1.7,0.0,102240.0,0.0
19940831,8.0,0.0,57.0,17.9,15.8,13.1,4.0,101140.0,0.0
20070824,6.0,0.7,88.0,19.4,17.0,14.6,0.2,102470.0,
20100406,3.0,8.2,192.0,11.0,10.9,5.7,0.0,101550.0,0.0
20120901,6.0,2.0,105.0,18.8,17.9,13.0,0.0,102600.0,0.0
19850725,4.0,11.1,280.0,21.1,22.4,15.0,0.0,101520.0,0.0
20000920,4.0,3.5,107.0,18.6,13.6,10.4,0.4,100250.0,0.0
19920223,8.0,0.0,29.0,10.7,8.2,5.1,0.0,102810.0,0.0
20120917,6.0,4.2,119.0,18.1,16.3,13.1,0.0,101240.0,0.0
19950611,8.0,0.0,81.0,14.6,13.2,10.4,0.6,101210.0,0.0
19850711,7.0,3.9,181.0,24.4,16.7,12.9,0.0,101750.0,0.0
19830914,8.0,0.9,75.0,18.2,14.9,10.8,5.1,100750.0,0.0
19980201,4.0,5.0,62.0,7.4,0.1,-2.4,0.0,101910.0,0.0
20200314,7.0,3.1,115.0,13.6,10.1,6.6,0.8,101430.0,
20011023,5.0,5.1,83.0,16.7,12.8,7.9,3.2,101040.0,0.0
19960530,7.0,11.6,297.0,20.5,19.4,12.8,0.0,101380.0,0.0
19920330,6.0,0.3,65.0,10.3,5.6,2.4,6.2,98470.0,0.0
20111108,8.0,0.0,20.0,15.9,10.6,9.8,1.0,101460.0,0.0
19891012,7.0,4.1,88.0,15.6,15.6,11.8,0.0,101900.0,0.0
19910124,8.0,0.0,17.0,3.1,3.1,1.7,0.0,103730.0,0.0
20130120,7.0,0.0,16.0,2.0,-0.8,-1.4,3.0,99520.0,2.0
20000402,8.0,0.6,75.0,9.1,10.4,7.1,16.0,99700.0,0.0
19890915,7.0,0.4,63.0,22.2,16.6,11.6,1.2,100700.0,0.0
19820223,1.0,5.3,88.0,3.7,1.1,-2.7,0.0,101530.0,0.0
19820910,4.0,9.2,186.0,20.6,17.7,10.8,0.0,102100.0,0.0
20061029,4.0,7.8,94.0,16.4,14.7,13.0,0.0,102400.0,0.0
19840229,8.0,1.5,58.0,12.5,4.5,2.5,0.0,101740.0,0.0
20160609,4.0,8.3,255.0,24.0,18.2,13.2,0.0,102140.0,0.0
20010623,4.0,11.0,293.0,27.4,17.4,11.2,0.0,101840.0,0.0
20091228,2.0,3.7,37.0,5.0,1.7,-2.2,0.6,100430.0,0.0
