date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
20120407,7.0,0.1,64.0,14.2,8.5,5.8,0.6,101270.0,0.0
20170927,7.0,1.1,67.0,20.5,16.4,12.0,15.2,101940.0,0.0
20071015,5.0,2.0,63.0,18.0,13.7,9.4,1.0,101400.0,
20010411,7.0,1.8,107.0,13.5,9.0,6.2,0.0,102780.0,0.0
20140820,3.0,7.0,198.0,18.1,13.6,8.2,0.0,101710.0,0.0
20060330,8.0,1.2,85.0,15.2,12.0,8.7,0.0,99740.0,0.0
19921028,4.0,6.8,87.0,10.0,7.0,3.0,0.6,98940.0,0.0
19950116,8.0,0.0,15.0,10.2,8.7,7.4,3.3,101360.0,0.0
19871016,5.0,5.1,92.0,15.5,11.5,8.2,6.3,98770.0,0.0
20000519,6.0,7.1,227.0,15.8,11.8,9.2,2.0,100850.0,0.0
19920830,5.0,5.3,162.0,18.0,15.6,12.9,1.1,99160.0,0.0
19980918,7.0,0.9,71.0,23.6,16.5,11.4,0.0,102270.0,0.0
20160505,1.0,13.1,295.0,23.5,13.3,5.9,0.0,101990.0,0.0
19980303,8.0,0.0,36.0,10.7,11.6,8.1,6.2,100040.0,0.0
19991207,5.0,2.5,32.0,11.4,10.2,9.1,1.4,100960.0,0.0
19980415,8.0,0.0,62.0,9.0,3.5,1.0,6.4,99150.0,0.0
19820511,1.0,13.2,302.0,20.6,12.2,5.4,0.0,102290.0,0.0
20070418,1.0,10.2,235.0,16.4,11.4,6.5,0.0,102560.0,0.0
19880208,4.0,8.1,88.0,7.3,5.4,0.7,3.1,100010.0,0.0
19830412,3.0,8.3,203.0,12.6,5.2,1.4,0.0,102560.0,0.0
20020723,7.0,0.5,100.0,20.3,17.4,14.3,0.0,101250.0,0.0
19811223,7.0,0.1,14.0,1.7,-1.6,-3.9,0.0,99630.0,0.0
20200629,5.0,7.2,283.0,21.7,16.9,12.2,0.0,100980.0,
19810726,7.0,2.1,140.0,24.8,18.2,11.9,0.0,102380.0,0.0
20130807,1.0,7.3,217.0,25.5,18.9,14.7,0.0,101450.0,0.0
19880706,5.0,8.1,250.0,19.4,15.6,11.8,1.4,100930.0,0.0
20060915,6.0,4.9,131.0,22.4,18.6,14.7,0.0,100960.0,
20160626,7.0,0.0,81.0,21.7,16.6,11.9,1.2,101770.0,0.0
19900225,5.0,2.5,65.0,10.8,9.0,5.9,4.0,100680.0,0.0
19910524,6.0,2.3,147.0,21.8,13.2,8.0,0.0,103080.0,0.0
20050722,5.0,4.1,180.0,22.0,17.2,12.5,0.0,101650.0,0.0
20200806,7.0,6.8,270.0,29.7,23.9,18.2,0.0,101640.0,
19920707,5.0,5.2,205.0,17.1,16.4,11.5,0.0,102400.0,0.0
19970927,7.0,0.1,46.0,19.9,16.5,13.6,0.0,101930.0,0.0
19810622,3.0,11.0,293.0,21.6,15.8,8.8,0.0,102760.0,0.0
20020908,5.0,6.7,162.0,15.6,15.4,10.1,0.2,100730.0,0.0
20071112,2.0,5.8,66.0,8.1,4.2,0.3,1.2,102540.0,0.0
20191121,8.0,0.0,16.0,9.9,4.8,2.0,4.2,100330.0,0.0
20021121,6.0,0.1,19.0,11.2,10.2,8.4,12.4,98740.0,0.0
20060708,6.0,4.8,198.0,23.5,18.4,13.3,2.4,101660.0,
19960928,7.0,5.7,121.0,18.9,15.4,10.4,0.5,101970.0,0.0
19830718,4.0,7.5,236.0,25.6,23.1,17.7,0.0,101470.0,0.0
20000908,8.0,0.0,52.0,22.3,17.6,15.0,4.4,101800.0,0.0
19860908,5.0,1.7,95.0,17.2,12.3,8.1,0.0,101980.0,0.0
20020430,7.0,0.0,70.0,15.3,10.1,8.2,13.8,99880.0,0.0
19911016,7.0,0.9,49.0,12.0,13.6,10.8,1.2,100400.0,0.0
19860723,5.0,3.2,163.0,22.5,13.7,10.0,4.5,101020.0,0.0
19910105,5.0,3.6,38.0,8.5,6.2,2.4,2.2,99830.0,0.0
19960625,6.0,10.0,279.0,26.0,18.8,11.8,0.0,102500.0,0.0
19970529,2.0,14.9,337.0,24.3,15.5,7.8,0.0,102900.0,0.0
19820912,5.0,5.0,137.0,21.8,17.6,12.2,0.0,102500.0,0.0
20050227,4.0,6.7,104.0,3.9,1.8,-0.4,0.0,102670.0,0.0
20171015,2.0,3.5,79.0,22.4,15.3,10.4,0.0,101820.0,0.0
19920812,7.0,1.1,106.0,16.3,16.8,14.5,6.2,100950.0,0.0
19830613,4.0,10.0,279.0,18.9,12.8,7.3,0.0,102100.0,0.0
19840718,6.0,4.1,182.0,21.2,20.2,16.0,0.1,102260.0,0.0
19911130,8.0,0.0,14.0,10.8,7.8,6.5,0.0,101650.0,0.0
19790413,7.0,5.9,173.0,21.7,12.8,8.0,0.0,101140.0,0.0
19880802,7.0,0.8,104.0,20.9,15.4,11.2,7.3,101810.0,0.0
19851117,7.0,0.0,17.0,5.6,4.0,1.4,0.0,103000.0,0.0
20131024,4.0,7.3,97.0,18.8,12.1,6.4,1.8,101330.0,0.0
19981001,6.0,4.0,100.0,14.2,15.4,13.1,0.0,100280.0,0.0
20101031,7.0,0.0,23.0,14.1,10.9,9.3,3.4,100020.0,0.0
20111208,7.0,0.0,13.0,8.2,8.0,2.7,1.0,101070.0,0.0
19790909,6.0,3.7,124.0,21.2,18.5,15.2,0.0,101990.0,0.0
19810106,7.0,0.0,13.0,5.5,2.4,-1.6,5.5,102230.0,0.0
19891023,7.0,0.3,35.0,15.6,14.6,12.1,0.6,101590.0,0.0
19860227,1.0,8.5,118.0,2.1,-0.6,-4.2,0.0,102710.0,0.0
20000421,6.0,5.1,172.0,15.8,11.8,8.2,0.8,100960.0,0.0
19830202,4.0,6.4,71.0,5.6,3.8,-0.2,0.0,102230.0,0.0
20051119,0.0,6.6,64.0,8.7,3.4,-2.0,0.2,103140.0,0.0
19850205,5.0,3.3,54.0,11.6,5.2,1.5,0.0,101520.0,0.0
20000204,7.0,0.0,20.0,11.6,7.8,4.7,0.0,103190.0,0.0
20170425,3.0,8.9,228.0,11.1,6.0,0.3,0.2,101420.0,0.0
19890705,2.0,12.5,310.0,31.0,21.3,14.0,0.0,102390.0,0.0
19880217,2.0,7.7,98.0,10.9,4.8,-0.1,0.0,102790.0,0.0
19850602,2.0,14.9,338.0,25.0,16.4,9.4,0.0,102410.0,0.0
20121017,5.0,6.2,98.0,17.0,12.7,7.8,1.6,99770.0,0.0
20090130,5.0,1.2,34.0,8.3,4.4,0.4,0.0,101550.0,0.0
20110511,6.0,1.3,119.0,19.3,13.5,8.9,0.0,102350.0,
20061029,4.0,7.8,94.0,16.4,14.7,13.0,0.0,102400.0,0.0
19840511,3.0,9.3,252.0,14.4,8.8,3.8,0.0,102450.0,0.0
20130606,2.0,13.3,320.0,20.6,15.7,8.5,0.4,102160.0,0.0
20130504,4.0,5.9,197.0,18.7,12.5,7.7,1.0,101750.0,0.0
19980905,7.0,2.8,115.0,21.7,17.4,14.9,3.3,100270.0,0.0
20091227,2.0,2.0,28.0,5.6,5.9,4.4,0.0,99930.0,0.0
19970912,4.0,7.6,166.0,17.7,16.6,13.0,4.0,100570.0,0.0
19891124,4.0,3.6,45.0,6.2,2.4,-3.1,0.0,101290.0,0.0
19841115,4.0,0.0,18.0,7.9,3.0,1.4,0.0,99980.0,0.0
20150123,2.0,5.2,56.0,7.4,2.1,-4.4,2.8,102510.0,0.0
20071007,6.0,0.2,42.0,16.5,12.3,8.1,0.0,102250.0,
20060922,5.0,2.1,87.0,18.5,17.2,15.8,15.6,100550.0,
20090525,4.0,2.4,149.0,23.7,18.2,12.6,9.6,101470.0,
19790531,7.0,0.6,108.0,18.7,13.8,11.5,0.0,101700.0,0.0
20040704,5.0,4.6,196.0,21.3,14.9,11.7,0.0,101390.0,0.0
20070508,6.0,4.0,170.0,20.0,15.2,10.3,0.0,101120.0,0.0
19890206,3.0,8.3,86.0,12.3,11.8,8.5,0.0,102840.0,0.0
19810721,6.0,4.6,189.0,18.4,20.4,15.6,1.3,101350.0,0.0
20140608,3.0,11.9,303.0,26.0,18.8,13.1,0.0,101840.0,0.0
20050304,6.0,1.7,68.0,8.0,1.6,-4.8,2.4,101370.0,1.0
19870502,4.0,11.7,273.0,10.1,8.8,3.0,1.9,101380.0,0.0
20150130,4.0,0.0,19.0,5.2,3.9,1.1,2.0,97910.0,0.0
20120503,8.0,0.0,72.0,10.0,8.8,8.1,0.0,101200.0,0.0
20190523,4.0,10.8,281.0,22.6,16.9,9.0,0.0,101630.0,0.0
20100717,3.0,8.2,247.0,24.5,17.5,13.0,0.0,101920.0,
20020301,4.0,2.3,73.0,8.8,3.6,-0.7,0.4,101060.0,0.0
20080318,7.0,0.0,46.0,7.3,4.6,2.0,0.0,102090.0,0.0
20050130,7.0,0.2,23.0,8.3,6.9,5.5,0.0,103310.0,0.0
20091111,7.0,0.7,30.0,14.3,7.9,4.4,1.6,100620.0,0.0
20021105,8.0,0.1,24.0,13.8,11.0,7.7,5.2,102200.0,0.0
19971130,6.0,0.0,14.0,6.4,8.6,8.4,0.0,101160.0,0.0
19971206,7.0,1.4,25.0,11.5,5.5,-0.2,0.0,101940.0,0.0
20190528,6.0,4.7,193.0,19.2,13.8,9.1,0.0,101270.0,0.0
20000331,7.0,2.4,108.0,11.8,7.5,5.0,0.0,100740.0,0.0
19800123,5.0,6.3,61.0,8.0,6.1,3.1,0.0,99430.0,0.0
20001107,7.0,1.0,35.0,9.2,9.2,7.7,1.0,97680.0,0.0
20190322,8.0,0.0,48.0,13.9,9.9,8.9,0.0,102880.0,0.0
19990111,4.0,0.9,24.0,6.6,1.9,0.6,1.2,101770.0,0.0
19980213,3.0,8.5,97.0,17.7,13.2,7.9,0.0,103250.0,0.0
19951029,6.0,2.9,59.0,15.6,9.6,4.5,0.0,101640.0,0.0
19891224,7.0,0.0,12.0,11.5,8.8,4.6,3.8,100570.0,0.0
19980116,4.0,3.8,44.0,10.4,7.9,6.4,0.0,101060.0,0.0
19930324,2.0,7.8,166.0,10.2,5.6,0.2,0.0,103000.0,0.0
19890117,6.0,0.7,24.0,7.5,8.8,7.9,0.3,103190.0,0.0
19960629,6.0,1.4,132.0,22.6,14.6,10.9,0.0,101510.0,0.0
20100406,3.0,8.2,192.0,11.0,10.9,5.7,0.0,101550.0,0.0
19880111,2.0,7.1,57.0,8.8,4.4,1.0,0.0,102110.0,0.0
20021013,8.0,0.0,32.0,12.2,8.6,5.4,11.8,100570.0,0.0
19890116,6.0,1.0,26.0,9.8,9.0,7.6,1.5,103220.0,0.0
20011001,7.0,0.9,61.0,18.6,16.8,14.5,15.8,99960.0,0.0
20190416,7.0,1.4,103.0,19.2,11.7,6.9,0.0,101520.0,0.0
19850501,7.0,6.8,207.0,13.5,9.7,6.0,0.0,101550.0,0.0
20070822,8.0,0.0,62.0,17.1,16.0,14.9,2.0,101490.0,
20070516,7.0,1.4,124.0,16.2,13.2,10.1,3.0,101210.0,
19830526,4.0,5.6,207.0,15.0,11.2,8.3,0.0,102230.0,0.0
19910115,2.0,7.2,59.0,7.2,2.3,0.0,0.0,102650.0,0.0
20031022,8.0,0.0,27.0,11.1,6.3,3.4,0.6,100810.0,0.0
20040812,6.0,8.6,228.0,22.9,20.9,17.6,5.0,100330.0,0.0
19880625,6.0,9.6,274.0,20.3,19.0,14.6,0.1,102190.0,0.0
20070317,6.0,3.7,109.0,15.9,12.0,8.0,1.2,102130.0,0.0
20160101,6.0,0.0,13.0,11.3,5.6,1.3,2.8,101690.0,0.0
19790330,8.0,0.0,53.0,10.6,5.5,3.4,0.7,101330.0,0.0
20180828,8.0,2.1,116.0,20.1,18.4,15.6,7.6,101710.0,0.0
19961017,3.0,9.1,119.0,16.6,10.6,6.0,3.6,100810.0,0.0
20101218,8.0,0.0,12.0,0.5,-3.2,-6.9,6.0,99200.0,1.0
20010717,7.0,2.5,152.0,20.8,16.7,11.6,8.0,100250.0,0.0
19900321,8.0,0.2,55.0,13.6,10.4,6.0,0.0,101540.0,0.0
20130114,7.0,0.0,14.0,2.7,1.6,-0.3,4.8,101160.0,0.0
20101009,8.0,0.0,34.0,20.3,16.4,15.2,0.0,101460.0,
19850914,7.0,0.0,49.0,17.5,13.2,10.1,0.2,101810.0,0.0
19910913,2.0,9.4,182.0,24.6,16.4,9.5,0.0,102160.0,0.0
19791206,8.0,0.0,13.0,13.6,11.7,8.7,0.0,102250.0,0.0
19961108,2.0,6.1,70.0,12.1,6.3,1.2,0.0,102250.0,0.0
20040829,6.0,1.3,98.0,20.2,15.4,11.9,0.2,101090.0,0.0
20000805,5.0,8.5,234.0,24.7,18.2,12.2,0.0,102490.0,0.0
20051122,4.0,2.2,37.0,9.5,4.4,-0.6,0.2,103760.0,0.0
20031127,3.0,4.2,46.0,11.0,5.5,1.9,0.2,100110.0,0.0
20190224,0.0,9.1,118.0,19.4,9.8,2.8,0.0,103550.0,0.0
19900123,8.0,0.0,17.0,12.5,9.8,8.5,4.1,100560.0,0.0
20200624,0.0,15.7,388.0,32.6,24.6,16.7,0.0,102020.0,
19921224,6.0,0.0,12.0,6.1,0.8,-2.5,0.0,103280.0,0.0
20050319,4.0,9.6,176.0,20.1,13.1,6.1,0.0,102490.0,0.0
19810203,7.0,1.1,35.0,6.9,5.3,0.4,0.1,100770.0,0.0
20121023,8.0,0.0,26.0,16.9,12.9,11.9,0.0,102380.0,0.0
19940515,5.0,11.2,280.0,14.0,15.0,9.8,0.0,100820.0,0.0
20131018,5.0,0.2,36.0,18.5,14.3,10.6,1.0,101370.0,0.0
20201118,7.0,1.2,41.0,16.0,13.5,11.1,0.6,101700.0,
19850214,4.0,3.9,67.0,-0.2,-2.5,-7.0,0.0,101540.0,4.0
19840304,8.0,0.0,37.0,11.0,3.6,-0.1,0.0,102540.0,0.0
19831205,5.0,3.6,38.0,6.1,4.5,-1.5,2.0,102530.0,0.0
20201222,8.0,0.0,16.0,11.7,11.7,11.7,0.6,100970.0,
20061028,8.0,0.0,25.0,17.3,13.4,9.5,0.0,102150.0,0.0
19830917,5.0,4.8,128.0,17.6,15.0,11.0,3.0,100420.0,0.0
20130311,7.0,0.0,41.0,5.0,0.2,-0.5,0.0,100760.0,0.0
19860914,7.0,1.1,78.0,11.2,13.4,10.8,0.1,100990.0,0.0
19890201,7.0,0.0,19.0,5.5,3.1,1.8,0.0,103560.0,0.0
19880701,6.0,4.1,188.0,19.0,17.5,14.9,0.8,99790.0,0.0
19800526,6.0,8.8,256.0,19.5,13.6,8.4,0.0,101370.0,0.0
19951130,7.0,0.0,14.0,11.7,6.0,3.8,0.0,102020.0,0.0
19971025,3.0,9.2,108.0,12.7,6.6,1.2,0.0,102970.0,0.0
19920601,7.0,0.1,88.0,20.4,17.5,15.5,1.4,100600.0,0.0
19790410,7.0,1.3,96.0,15.9,11.8,7.5,8.4,99850.0,0.0
19960129,8.0,0.0,18.0,3.5,1.1,0.0,0.0,101850.0,0.0
20000226,6.0,6.4,101.0,13.0,5.2,-0.3,0.0,102870.0,0.0
19950726,4.0,7.9,236.0,24.9,22.3,18.3,1.5,101090.0,0.0
19920726,7.0,0.2,87.0,22.0,18.0,15.0,0.0,101910.0,0.0
20200623,1.0,15.9,402.0,28.6,20.2,11.9,0.0,102370.0,
19990601,3.0,13.2,317.0,20.7,16.5,10.3,43.8,101940.0,0.0
19840419,5.0,6.3,187.0,19.8,13.2,8.0,0.0,102440.0,0.0
19800115,7.0,0.1,17.0,5.5,-0.1,-4.0,0.1,101540.0,0.0
19981022,8.0,0.1,31.0,17.4,16.6,15.2,8.2,101210.0,0.0
19830314,6.0,1.9,81.0,11.6,9.5,8.1,1.8,100720.0,0.0
19930907,6.0,5.8,153.0,21.4,17.6,11.9,11.4,100600.0,0.0
19860103,4.0,4.1,40.0,6.5,3.5,2.4,0.0,100110.0,0.0
19911004,4.0,6.0,116.0,15.4,11.5,6.0,0.0,102470.0,0.0
19870205,8.0,0.0,21.0,12.5,9.0,6.3,0.0,102140.0,0.0
19921119,3.0,4.7,53.0,8.5,7.6,5.0,1.2,101200.0,0.0
20030131,5.0,6.0,67.0,8.1,0.6,-2.2,7.6,102200.0,4.0
19810430,7.0,1.3,112.0,10.6,12.9,10.2,0.2,101410.0,0.0
19921029,5.0,3.8,65.0,10.5,7.3,4.6,0.0,99890.0,0.0
20191202,1.0,5.5,48.0,10.0,3.4,-0.8,0.2,103110.0,0.0
19910824,4.0,4.4,157.0,24.6,17.8,12.9,0.0,102090.0,0.0
20030704,6.0,3.1,169.0,19.4,16.8,11.5,0.0,101630.0,0.0
19970110,8.0,0.0,14.0,7.1,0.4,-0.6,0.0,101970.0,0.0
19930819,6.0,6.0,186.0,25.5,19.2,12.2,0.0,102470.0,0.0
19960823,6.0,6.2,183.0,21.4,18.2,14.4,1.4,100430.0,0.0
20000228,5.0,4.6,88.0,10.1,8.6,6.8,2.6,100980.0,0.0
19930603,6.0,0.1,88.0,22.2,15.4,12.3,0.0,101860.0,0.0
20010612,7.0,1.9,144.0,21.6,15.2,11.9,0.0,101970.0,0.0
20170804,6.0,6.7,212.0,20.8,18.9,14.8,0.0,101130.0,0.0
20200302,3.0,7.5,137.0,10.1,7.0,3.9,0.2,98940.0,
19961219,8.0,0.0,12.0,8.6,8.2,7.9,0.6,99760.0,0.0
19840507,5.0,7.2,220.0,11.1,8.3,3.9,0.0,102530.0,0.0
19980504,5.0,8.2,230.0,14.3,9.5,2.3,0.0,101850.0,0.0
20140610,1.0,14.0,330.0,22.4,18.0,13.4,0.0,101790.0,0.0
20190824,2.0,11.1,243.0,33.3,21.9,13.0,0.0,101910.0,0.0
20140222,3.0,6.4,95.0,12.5,8.3,4.6,0.0,100910.0,0.0
19880929,2.0,9.1,150.0,15.0,11.3,6.9,0.0,101600.0,0.0
19790217,8.0,0.0,26.0,0.7,-1.2,-1.5,0.0,102180.0,0.0
19990924,5.0,4.0,109.0,19.9,17.5,15.0,5.0,100840.0,0.0
20081030,4.0,4.8,72.0,8.8,5.0,1.3,0.0,99730.0,0.0
19841124,3.0,3.5,44.0,10.2,10.4,8.0,0.7,99910.0,0.0
19920706,3.0,13.4,320.0,21.2,18.4,14.2,0.0,102230.0,0.0
19900324,6.0,2.0,93.0,10.5,10.8,8.7,1.0,101750.0,0.0
20160307,5.0,6.7,129.0,9.4,4.0,0.1,0.0,100970.0,0.0
20110425,0.0,12.7,275.0,15.8,15.9,10.2,0.0,102360.0,
19991214,4.0,4.4,40.0,4.0,2.0,-0.4,0.2,99960.0,0.0
20171120,8.0,0.0,17.0,14.2,8.4,4.1,0.8,101590.0,0.0
20051108,6.0,1.7,41.0,16.6,13.6,10.6,1.8,101090.0,
19970704,7.0,1.7,139.0,22.4,15.0,11.7,2.2,101670.0,0.0
20051126,4.0,0.2,19.0,6.4,3.3,0.2,0.6,99230.0,0.0
19910628,6.0,6.7,231.0,20.5,15.7,10.9,0.0,101810.0,0.0
19960522,8.0,0.0,80.0,17.2,11.8,9.2,3.6,101570.0,0.0
20020409,5.0,3.1,127.0,12.9,6.9,3.1,0.0,102460.0,0.0
19880325,5.0,6.4,154.0,11.2,9.6,6.1,0.2,100210.0,0.0
19940622,4.0,14.1,333.0,24.1,18.6,15.2,0.0,102090.0,0.0
20120202,0.0,8.1,81.0,2.2,-0.6,-3.2,0.0,103610.0,0.0
20080305,3.0,7.1,129.0,9.9,3.5,-2.9,0.0,103360.0,0.0
19881222,7.0,0.3,16.0,13.5,10.8,9.5,0.0,102140.0,0.0
19820803,6.0,4.9,185.0,24.8,22.0,16.6,0.0,101290.0,0.0
20170702,3.0,12.6,41.0,25.1,19.0,14.4,0.0,102070.0,0.0
20061213,7.0,0.0,12.0,12.9,9.6,6.4,0.0,102100.0,0.0
19931120,4.0,3.3,45.0,2.0,2.0,-1.7,0.3,102500.0,0.0
19870122,8.0,0.0,16.0,7.6,5.2,2.8,0.8,103710.0,0.0
20020914,7.0,2.0,94.0,18.3,17.2,15.0,0.0,102730.0,0.0
20130406,1.0,9.9,212.0,10.4,5.4,0.1,0.0,102370.0,0.0
20150815,7.0,5.3,180.0,20.8,17.5,14.2,0.0,101240.0,0.0
19800421,4.0,11.7,259.0,11.3,7.8,2.7,1.2,102320.0,0.0
19971225,5.0,0.1,14.0,9.6,10.4,8.3,4.8,100190.0,0.0
20071228,8.0,0.1,14.0,11.5,10.7,9.9,6.4,101830.0,0.0
20110216,4.0,3.2,63.0,10.2,6.4,1.8,0.0,99450.0,0.0
19800216,6.0,0.0,25.0,12.8,6.0,3.5,2.6,101810.0,0.0
20141104,4.0,5.2,70.0,11.1,8.9,4.4,17.4,99310.0,0.0
19910201,5.0,1.2,35.0,4.2,3.4,0.3,0.7,102350.0,0.0
20060209,2.0,8.1,89.0,6.3,3.2,0.1,0.0,101770.0,0.0
20020701,7.0,4.4,193.0,19.0,15.0,11.7,2.4,100140.0,0.0
20090209,7.0,0.0,22.0,6.0,3.4,0.8,31.2,99430.0,
19930724,7.0,0.4,96.0,20.4,17.6,16.0,0.5,101260.0,0.0
20091228,2.0,3.7,37.0,5.0,1.7,-2.2,0.6,100430.0,0.0
19910301,6.0,1.7,66.0,7.4,4.6,0.5,0.0,101280.0,0.0
20071011,4.0,5.5,102.0,17.3,11.8,6.3,0.2,102820.0,
20201104,1.0,3.6,72.0,12.4,6.7,1.1,0.0,103200.0,
20170225,8.0,0.0,30.0,12.7,7.8,4.8,1.4,101370.0,0.0
20010110,7.0,0.0,14.0,5.5,3.8,1.3,0.0,100980.0,0.0
20020108,8.0,0.0,13.0,5.8,4.2,3.6,0.0,103210.0,0.0
20150731,2.0,10.1,261.0,21.5,15.7,8.7,0.0,101840.0,0.0
20070717,4.0,6.6,223.0,21.7,17.8,14.0,2.8,101240.0,
19841110,5.0,6.6,71.0,15.0,12.0,9.8,0.0,101110.0,0.0
19831211,6.0,1.1,23.0,3.7,-0.9,-4.4,1.3,101760.0,0.0
20040519,1.0,14.2,322.0,21.7,17.6,11.2,0.0,102380.0,0.0
20200313,6.0,6.7,144.0,13.1,9.3,5.5,3.0,101780.0,
20030702,7.0,1.5,134.0,19.8,17.4,14.4,5.6,100530.0,0.0
19820608,4.0,11.6,299.0,22.8,21.0,16.6,0.0,102230.0,0.0
19941226,7.0,1.3,24.0,14.0,8.7,4.3,2.6,100680.0,0.0
19941122,7.0,0.2,20.0,14.5,9.5,5.0,0.0,102400.0,0.0
19811127,6.0,1.5,30.0,7.5,9.2,6.7,1.2,100930.0,0.0
20031128,4.0,6.5,57.0,12.2,5.3,-0.4,0.0,101020.0,0.0
20050119,4.0,2.8,39.0,11.7,6.9,2.1,0.0,101140.0,0.0
19901108,3.0,5.7,69.0,13.5,5.6,2.5,0.0,102530.0,0.0
19820428,3.0,12.7,279.0,12.2,12.0,6.6,0.0,102670.0,0.0
19851221,7.0,0.1,14.0,10.2,11.3,9.5,1.5,100980.0,0.0
20020706,7.0,3.3,172.0,20.8,17.0,13.0,0.4,101490.0,0.0
20050109,6.0,0.0,14.0,13.3,8.8,6.0,0.2,101860.0,0.0
19920513,2.0,10.9,276.0,26.7,15.8,8.9,0.0,102300.0,0.0
19920602,7.0,3.9,183.0,21.3,16.6,12.7,0.0,100770.0,0.0
19890126,4.0,3.6,49.0,11.6,6.6,2.2,0.0,102430.0,0.0
19991009,7.0,1.7,65.0,19.1,15.0,12.1,0.0,102230.0,0.0
20160422,8.0,0.0,67.0,11.2,9.7,8.1,5.8,102140.0,0.0
19890924,7.0,2.6,92.0,22.7,17.6,13.0,0.0,102260.0,0.0
19930314,4.0,2.5,90.0,19.6,11.4,7.0,0.0,101830.0,0.0
19891016,6.0,4.0,82.0,20.1,13.4,8.7,0.0,102490.0,0.0
20060218,5.0,1.0,43.0,8.9,4.8,0.6,0.2,99180.0,0.0
19910328,6.0,6.8,162.0,12.0,8.4,3.0,0.0,103140.0,0.0
19850210,5.0,6.3,79.0,-0.5,-2.6,-3.3,0.0,100860.0,5.0
19950811,2.0,12.9,282.0,31.3,24.0,16.2,0.0,102050.0,0.0
19971013,5.0,4.2,88.0,13.3,9.2,6.3,0.4,102020.0,0.0
19971212,4.0,6.5,49.0,8.3,7.2,5.3,0.0,102050.0,0.0
20060103,8.0,0.0,13.0,9.5,7.5,5.5,1.0,102780.0,
19850304,3.0,3.5,90.0,11.2,6.8,3.8,0.0,100580.0,0.0
19871205,8.0,0.0,13.0,6.6,5.9,4.0,0.0,101140.0,0.0
19870709,4.0,10.1,277.0,26.6,17.6,12.9,0.0,102280.0,0.0
19890825,8.0,1.0,95.0,23.3,18.6,15.8,5.8,101450.0,0.0
